date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
2021-02-23,0.03511407971382141,0.09544996917247772,0.03511407971382141,0.03511407971382141,0.03511407971382141,0.09544996917247772,0.03511407971382141,0.03511407971382141,0.03511407971382141,0.03511407971382141,0.03511407971382141,0.03907878324389458,0.03511407971382141,0.03511407971382141,0.09544996917247772,0.09544996917247772,0.039521947503089905,0.0831163302063942,0.03511407971382141,0.03511407971382141
2021-02-23,0.03995455428957939,0.1058722510933876,0.041135963052511215,0.03894822672009468,0.03894822672009468,0.03894822672009468,0.03894822672009468,0.03894822672009468,0.03894822672009468,0.10050082206726074,0.06138896197080612,0.03894822672009468,0.03894822672009468,0.03894822672009468,0.03894822672009468,0.03894822672009468,0.03894822672009468,0.03894822672009468,0.03894822672009468,0.1058722510933876
2021-02-23,0.027180541306734085,0.036286234855651855,0.07388436794281006,0.030001891776919365,0.07388436794281006,0.027180541306734085,0.07388436794281006,0.07388436794281006,0.056293927133083344,0.027180541306734085,0.07388436794281006,0.04404500499367714,0.027180541306734085,0.027180541306734085,0.07119554281234741,0.04838137328624725,0.07388436794281006,0.04872925207018852,0.04461995139718056,0.041237957775592804
2021-02-23,0.03067149594426155,0.03067149594426155,0.03067149594426155,0.0833737701177597,0.0833737701177597,0.03067149594426155,0.05611404776573181,0.05760067328810692,0.0833737701177597,0.03067149594426155,0.05048833787441254,0.035179272294044495,0.03067149594426155,0.071437306702137,0.03067149594426155,0.0833737701177597,0.03446941822767258,0.03067149594426155,0.03247011825442314,0.0833737701177597
2021-02-23,0.07970457524061203,0.02932167612016201,0.07970457524061203,0.02932167612016201,0.07970457524061203,0.02932167612016201,0.02932167612016201,0.05150914192199707,0.02932167612016201,0.07970457524061203,0.061198797076940536,0.02932167612016201,0.02932167612016201,0.07423485070466995,0.07970457524061203,0.02932167612016201,0.04379289969801903,0.034980397671461105,0.02932167612016201,0.07186590880155563
2021-02-23,0.045730575919151306,0.03719445690512657,0.03719445690512657,0.03719445690512657,0.10110501199960709,0.06609949469566345,0.07195424288511276,0.03719445690512657,0.03719445690512657,0.05745457112789154,0.03719445690512657,0.04676750674843788,0.07345700263977051,0.04367031902074814,0.03719445690512657,0.0711982473731041,0.03719445690512657,0.03719445690512657,0.03719445690512657,0.050618428736925125
2021-02-23,0.040093403309583664,0.029720844700932503,0.08078962564468384,0.030422251671552658,0.03246520459651947,0.08078962564468384,0.029720844700932503,0.08078962564468384,0.08078962564468384,0.061607588082551956,0.029720844700932503,0.04395997151732445,0.08078962564468384,0.029720844700932503,0.029720844700932503,0.051016781479120255,0.053374048322439194,0.03405497595667839,0.06937921047210693,0.031074168160557747
2021-02-23,0.04097665846347809,0.04785146564245224,0.03907470405101776,0.03907470405101776,0.03907470405101776,0.05644914507865906,0.03907470405101776,0.03907470405101776,0.09547985345125198,0.03907470405101776,0.03907470405101776,0.03907470405101776,0.03907470405101776,0.04337345436215401,0.10621605068445206,0.06409446895122528,0.03907470405101776,0.04388905689120293,0.07184809446334839,0.03907470405101776
2021-02-23,0.06666407734155655,0.03766387701034546,0.03766387701034546,0.040692221373319626,0.03766387701034546,0.0671796053647995,0.09010091423988342,0.09530159085988998,0.03766387701034546,0.03873513266444206,0.03766387701034546,0.03766387701034546,0.10238103568553925,0.041692353785037994,0.03766387701034546,0.03766387701034546,0.042950354516506195,0.03766387701034546,0.03766387701034546,0.03766387701034546
2021-02-23,0.030649352818727493,0.030649352818727493,0.04220568388700485,0.030649352818727493,0.05941608175635338,0.08331357687711716,0.059567805379629135,0.07216499745845795,0.06175245717167854,0.030649352818727493,0.08331357687711716,0.05732381343841553,0.030649352818727493,0.030649352818727493,0.08331357687711716,0.030649352818727493,0.038470640778541565,0.030649352818727493,0.08331357687711716,0.030649352818727493
2021-02-23,0.0867437943816185,0.05552460998296738,0.03191125765442848,0.048738427460193634,0.0721270740032196,0.06495534628629684,0.0867437943816185,0.04909461364150047,0.08599463850259781,0.03721216693520546,0.03191125765442848,0.03191125765442848,0.038920413702726364,0.0867437943816185,0.03191125765442848,0.03191125765442848,0.03191125765442848,0.03191125765442848,0.03191125765442848,0.03191125765442848
2021-02-23,0.10915211588144302,0.040154822170734406,0.040154822170734406,0.040154822170734406,0.04933701083064079,0.10915211588144302,0.040154822170734406,0.040154822170734406,0.04662920907139778,0.040154822170734406,0.050880640745162964,0.040154822170734406,0.040154822170734406,0.04628664255142212,0.040154822170734406,0.040154822170734406,0.06654957681894302,0.040154822170734406,0.040154822170734406,0.040154822170734406
2021-02-23,0.028198769316077232,0.05628533288836479,0.028198769316077232,0.07665219902992249,0.07665219902992249,0.07665219902992249,0.028198769316077232,0.028198769316077232,0.06747835129499435,0.07665219902992249,0.028198769316077232,0.028198769316077232,0.06458358466625214,0.07665219902992249,0.028198769316077232,0.028198769316077232,0.028198769316077232,0.06404868513345718,0.03390203043818474,0.07665219902992249
2021-02-23,0.03196079656481743,0.0868784561753273,0.03196079656481743,0.03196079656481743,0.035808414220809937,0.04391130432486534,0.0868784561753273,0.03196079656481743,0.06483964622020721,0.07152875512838364,0.0868784561753273,0.03196079656481743,0.03196079656481743,0.03196079656481743,0.03196079656481743,0.03196079656481743,0.03196079656481743,0.06725724786520004,0.0868784561753273,0.049532871693372726
2021-02-23,0.03006185032427311,0.06038879230618477,0.08171658217906952,0.03006185032427311,0.03006185032427311,0.03006185032427311,0.07739225029945374,0.07974370568990707,0.04231362044811249,0.03006185032427311,0.03006185032427311,0.04912062734365463,0.08171658217906952,0.03006185032427311,0.08171658217906952,0.03968273475766182,0.05393530800938606,0.08171658217906952,0.03006185032427311,0.03006185032427311
2021-02-23,0.09612065553665161,0.036299753934144974,0.06436406821012497,0.036299753934144974,0.051835350692272186,0.036299753934144974,0.036299753934144974,0.09867295622825623,0.036299753934144974,0.049306292086839676,0.04046094790101051,0.036299753934144974,0.03824738785624504,0.036299753934144974,0.053991157561540604,0.045330751687288284,0.036299753934144974,0.036299753934144974,0.036299753934144974,0.09867295622825623
