date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
2021-02-23,0.03379454463720322,0.07808846980333328,0.028917020186781883,0.029684530571103096,0.07120941579341888,0.030504437163472176,0.049536604434251785,0.07860460877418518,0.028917020186781883,0.06733682006597519,0.06357209384441376,0.03706369921565056,0.047404587268829346,0.029741976410150528,0.039640575647354126,0.07268226891756058,0.06568675488233566,0.0692744106054306,0.04397211968898773,0.03436805307865143
2021-02-23,0.03037114068865776,0.07558619976043701,0.028049444779753685,0.029047081246972084,0.056943029165267944,0.028545120730996132,0.04698992893099785,0.07624628394842148,0.028049442917108536,0.06280024349689484,0.06979002058506012,0.0385814905166626,0.05189793184399605,0.029571743682026863,0.04253343865275383,0.0710706114768982,0.06596577167510986,0.06841102242469788,0.05248128995299339,0.04706858843564987
2021-02-23,0.0353974811732769,0.07654090970754623,0.02836225926876068,0.029365142807364464,0.05187419801950455,0.030665161088109016,0.04873835667967796,0.0770966112613678,0.02836225926876068,0.07431093603372574,0.06834151595830917,0.04353276640176773,0.05651639774441719,0.02917611412703991,0.041468095034360886,0.06628158688545227,0.06364159286022186,0.0673077404499054,0.04462797939777374,0.03839289769530296
2021-02-23,0.03217962011694908,0.07638106495141983,0.028315164148807526,0.029458817094564438,0.05029410496354103,0.030763110145926476,0.04654209315776825,0.07696859538555145,0.028315164148807526,0.05776119977235794,0.06749783456325531,0.03531406819820404,0.0721592977643013,0.02913697622716427,0.054601024836301804,0.06899365037679672,0.06359121948480606,0.06909076124429703,0.04890662804245949,0.03372970595955849
2021-02-23,0.033536605536937714,0.07707960158586502,0.028570659458637238,0.029657600447535515,0.05616937577724457,0.03185011073946953,0.04862909018993378,0.07766310125589371,0.028570659458637238,0.06811323016881943,0.07224377244710922,0.03682214021682739,0.031020592898130417,0.029314106330275536,0.05846407637000084,0.0734124630689621,0.06471234560012817,0.066868357360363,0.04917573183774948,0.03812630847096443
2021-02-23,0.03310607373714447,0.07877353578805923,0.02909678965806961,0.0300618726760149,0.05856194347143173,0.031062493100762367,0.04802872985601425,0.07909327000379562,0.02909678965806961,0.06239068880677223,0.07355459779500961,0.039305128157138824,0.07172250747680664,0.030457984656095505,0.04274534434080124,0.0664631649851799,0.04405809938907623,0.06965810060501099,0.04123488813638687,0.04152809455990791
2021-02-23,0.03324206545948982,0.07950590550899506,0.029438892379403114,0.030259162187576294,0.06378955394029617,0.03061036393046379,0.048660729080438614,0.08002319931983948,0.029438892379403114,0.059264082461595535,0.07669656723737717,0.04101533442735672,0.058309171348810196,0.030303549021482468,0.03814579173922539,0.07248961180448532,0.048256270587444305,0.0714225172996521,0.04783549904823303,0.03129279986023903
2021-02-23,0.035245630890131,0.07745639234781265,0.028704356402158737,0.03028067573904991,0.06480813771486282,0.02981642261147499,0.04902774095535278,0.07802651822566986,0.02870435267686844,0.06681331992149353,0.06676877290010452,0.03971393033862114,0.06886640936136246,0.030242495238780975,0.030804799869656563,0.07141561061143875,0.05134120211005211,0.06701797246932983,0.048114802688360214,0.036830395460128784
2021-02-23,0.031489092856645584,0.07624458521604538,0.028325984254479408,0.02936636470258236,0.05221867188811302,0.03099507838487625,0.04816519841551781,0.07699799537658691,0.02832598052918911,0.07113460451364517,0.06258717179298401,0.03847718611359596,0.06603796035051346,0.029063941910862923,0.031692564487457275,0.070994533598423,0.0582444965839386,0.06820525228977203,0.04964267462491989,0.051790714263916016
