date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
2021-02-23,0.034196637570858,0.07994529604911804,0.029553405940532684,0.03122612088918686,0.05009268596768379,0.030613359063863754,0.048884108662605286,0.08033448457717896,0.029553405940532684,0.06919454783201218,0.07492612302303314,0.037033770233392715,0.03962859511375427,0.031072404235601425,0.041101306676864624,0.07645395398139954,0.06562928110361099,0.07233956456184387,0.046316880732774734,0.03190409764647484
2021-02-23,0.03497244417667389,0.08083924651145935,0.02986842580139637,0.030734209343791008,0.07260280102491379,0.03220806270837784,0.051564451307058334,0.08119078725576401,0.02986842207610607,0.07060518860816956,0.05594824627041817,0.04151718318462372,0.03567291423678398,0.030590033158659935,0.041788410395383835,0.06700678169727325,0.06779180467128754,0.0708514079451561,0.0436614565551281,0.030717777088284492
2021-02-23,0.03269734978675842,0.07867413759231567,0.029196439310908318,0.02991119958460331,0.06542498618364334,0.03179410099983215,0.04869410768151283,0.07936415076255798,0.029196439310908318,0.06480526924133301,0.06669652462005615,0.03970436006784439,0.034697771072387695,0.030220037326216698,0.03303993120789528,0.07735208421945572,0.07064951956272125,0.0725739598274231,0.04314347356557846,0.042164094746112823
2021-02-23,0.03452982008457184,0.07574768364429474,0.028099725022912025,0.030714422464370728,0.06173327565193176,0.03014494478702545,0.04960668832063675,0.07638297230005264,0.028099725022912025,0.0643635168671608,0.06391861289739609,0.03830178454518318,0.04446428641676903,0.029090270400047302,0.031029820442199707,0.0691118836402893,0.06210925057530403,0.06798291206359863,0.053972721099853516,0.06059572845697403
2021-02-23,0.03386465832591057,0.07710899412631989,0.028552424162626266,0.029670968651771545,0.06712687015533447,0.031814318150281906,0.048099104315042496,0.07761353254318237,0.028552424162626266,0.07200299948453903,0.060191668570041656,0.04397556558251381,0.03199223056435585,0.029352780431509018,0.02912784181535244,0.06758052110671997,0.07199661433696747,0.06962589919567108,0.049638230353593826,0.05211237818002701
2021-02-23,0.032082583755254745,0.07586116343736649,0.028162410482764244,0.030632056295871735,0.06282678246498108,0.029500512406229973,0.04790221527218819,0.07655336707830429,0.028162410482764244,0.06494832038879395,0.0667433887720108,0.03769630193710327,0.07080553472042084,0.02877718210220337,0.03615633398294449,0.06368383765220642,0.07363930344581604,0.06872182339429855,0.040703970938920975,0.03644050657749176
2021-02-23,0.0318676121532917,0.07668571174144745,0.028482090681791306,0.030735699459910393,0.0584188736975193,0.02999124862253666,0.04806433990597725,0.07742234319448471,0.028482090681791306,0.06571008265018463,0.06643214821815491,0.038481131196022034,0.03963294252753258,0.029529346153140068,0.054988130927085876,0.06557063013315201,0.05257761478424072,0.06731302291154861,0.05076206848025322,0.05885286629199982
2021-02-23,0.0322309248149395,0.0743781328201294,0.027521127834916115,0.028062669560313225,0.06025513634085655,0.02892279252409935,0.04610949009656906,0.07481017708778381,0.027521127834916115,0.05598320811986923,0.06772346794605255,0.03674595430493355,0.07389236241579056,0.028717223554849625,0.03700168430805206,0.07284847646951675,0.05197399854660034,0.06585553288459778,0.05594046786427498,0.05350590497255325
2021-02-23,0.03308906406164169,0.07972993701696396,0.02960057184100151,0.03046354651451111,0.05403737351298332,0.03220963105559349,0.05034467950463295,0.08046269416809082,0.02960057184100151,0.07351037859916687,0.07142005115747452,0.037381742149591446,0.038248393684625626,0.031099220737814903,0.03328562527894974,0.07234293967485428,0.06348693370819092,0.07093542814254761,0.05658242478966713,0.03216886892914772
