date,ASIANPAINT.NS,CIPLA.NS,DRREDDY.NS,GAIL.NS,GRASIM.NS,HDFCBANK.NS,HEROMOTOCO.NS,HINDUNILVR.NS,INFY.NS,ITC.NS,LT.NS,M&M.NS,MARUTI.NS,NTPC.NS,POWERGRID.NS,SUNPHARMA.NS,TATACHEM.NS,TCS.NS,ULTRACEMCO.NS,WIPRO.NS
2021-02-23,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
2021-02-23,0.027918953448534012,0.027918953448534012,0.05211928114295006,0.027918953448534012,0.07589157670736313,0.06728149950504303,0.048798251897096634,0.07589157670736313,0.027918953448534012,0.07589157670736313,0.028770901262760162,0.04169323295354843,0.027918953448534012,0.07589157670736313,0.03314210847020149,0.027918953448534012,0.07589157670736313,0.07499917596578598,0.07589157670736313,0.03033243864774704
2021-02-23,0.02498539909720421,0.02498539909720421,0.0679173544049263,0.0679173544049263,0.0679173544049263,0.03026629611849785,0.06521178036928177,0.06250572949647903,0.02528185024857521,0.0679173544049263,0.0679173544049263,0.0679173544049263,0.02498539909720421,0.0679173544049263,0.02643868699669838,0.02498539909720421,0.054112572222948074,0.0679173544049263,0.0679173544049263,0.02498539909720421
2021-02-23,0.027937786653637886,0.027937786653637886,0.02831549197435379,0.07594277709722519,0.07594277709722519,0.027937786653637886,0.027937786653637886,0.027937786653637886,0.027937786653637886,0.034865155816078186,0.07594277709722519,0.07594277709722519,0.07594277709722519,0.02983209304511547,0.07594277709722519,0.027937786653637886,0.07594277709722519,0.07594277709722519,0.07594277709722519,0.027937786653637886
2021-02-23,0.02890930138528347,0.06009504944086075,0.07858362793922424,0.06748311221599579,0.07714463025331497,0.02890930138528347,0.02890930138528347,0.07858362793922424,0.039706069976091385,0.02890930138528347,0.0723421648144722,0.02890930138528347,0.03768168389797211,0.058924350887537,0.035740647464990616,0.02890930138528347,0.03418266028165817,0.07858362793922424,0.07858362793922424,0.02890930138528347
2021-02-23,0.028212441131472588,0.047152772545814514,0.028212441131472588,0.07668936252593994,0.07668936252593994,0.04524063318967819,0.03780525550246239,0.07668936252593994,0.03319393843412399,0.049597471952438354,0.04828432574868202,0.07668936252593994,0.028212441131472588,0.07668936252593994,0.028212441131472588,0.028212441131472588,0.028212441131472588,0.07668936252593994,0.07668936252593994,0.032625507563352585
2021-02-23,0.02702108956873417,0.02702108956873417,0.07345093786716461,0.054613176733255386,0.07345093786716461,0.02702108956873417,0.059347786009311676,0.07345093786716461,0.02702108956873417,0.04045981913805008,0.02702108956873417,0.053120046854019165,0.02702108956873417,0.07345093786716461,0.07345093786716461,0.07345093786716461,0.07345093786716461,0.02702108956873417,0.06213381886482239,0.02702108956873417
2021-02-23,0.0743231326341629,0.027341952547430992,0.027341952547430992,0.039982665330171585,0.0743231326341629,0.060447029769420624,0.0743231326341629,0.055440571159124374,0.027341952547430992,0.0743231326341629,0.027341952547430992,0.0743231326341629,0.027341952547430992,0.0743231326341629,0.030809108167886734,0.027341952547430992,0.0743231326341629,0.0743231326341629,0.027341952547430992,0.027341952547430992
2021-02-23,0.02905314788222313,0.02905314788222313,0.060459502041339874,0.0789746418595314,0.0789746418595314,0.03747525438666344,0.0789746418595314,0.02905314788222313,0.02905314788222313,0.0789746418595314,0.02905314788222313,0.0789746418595314,0.02905314788222313,0.058711256831884384,0.02905314788222313,0.02905314788222313,0.0789746418595314,0.02905314788222313,0.0789746418595314,0.02905314788222313
2021-02-23,0.026628753170371056,0.026628753170371056,0.05330425500869751,0.07238445430994034,0.07238445430994034,0.07238445430994034,0.07238445430994034,0.07238445430994034,0.03379911929368973,0.030465949326753616,0.07238445430994034,0.07238445430994034,0.026628753170371056,0.026628753170371056,0.07238445430994034,0.026628753170371056,0.026628753170371056,0.04456927999854088,0.07238445430994034,0.026628753170371056
2021-02-23,0.041970204561948776,0.02779792807996273,0.02779792807996273,0.07556260377168655,0.07556260377168655,0.07556260377168655,0.02779792807996273,0.07556260377168655,0.041642192751169205,0.02779792807996273,0.02779792807996273,0.07556260377168655,0.06170552223920822,0.07556260377168655,0.02779792807996273,0.02779792807996273,0.02779792807996273,0.07556260377168655,0.07556260377168655,0.02779792807996273
2021-02-23,0.02925765886902809,0.058593276888132095,0.025376897305250168,0.06898155063390732,0.06898155063390732,0.06898155063390732,0.06898155063390732,0.06898155063390732,0.025376897305250168,0.025376897305250168,0.06390110403299332,0.06898155063390732,0.025376897305250168,0.06294558942317963,0.029504122212529182,0.025376897305250168,0.05168452486395836,0.06898155063390732,0.06898155063390732,0.025376897305250168
2021-02-23,0.06224226579070091,0.02998911216855049,0.08151885122060776,0.02998911216855049,0.08151885122060776,0.02998911216855049,0.07998612523078918,0.02998911216855049,0.02998911216855049,0.0682176798582077,0.02998911216855049,0.08151885122060776,0.02998911216855049,0.04744299501180649,0.08151885122060776,0.02998911216855049,0.02998911216855049,0.03462556377053261,0.08151885122060776,0.02998911216855049
2021-02-23,0.030353344976902008,0.030353344976902008,0.08250894397497177,0.030353344976902008,0.08250894397497177,0.030353344976902008,0.030353344976902008,0.030353344976902008,0.07161662727594376,0.030353344976902008,0.0662531778216362,0.08250894397497177,0.030353344976902008,0.08250894397497177,0.030353344976902008,0.030353344976902008,0.030353344976902008,0.08250894397497177,0.08250894397497177,0.033189695328474045
2021-02-23,0.027222614735364914,0.027222614735364914,0.027222614735364914,0.07399873435497284,0.07399873435497284,0.07399873435497284,0.027222614735364914,0.027222614735364914,0.07399873435497284,0.027222614735364914,0.034551844000816345,0.07399873435497284,0.05445602908730507,0.07399873435497284,0.07399873435497284,0.027222614735364914,0.027222614735364914,0.07399873435497284,0.07399873435497284,0.027222614735364914
2021-02-23,0.027665557339787483,0.027665557339787483,0.07520277798175812,0.07520277798175812,0.07520277798175812,0.07520277798175812,0.027665557339787483,0.0344686433672905,0.07317733019590378,0.027665557339787483,0.07520277798175812,0.04410205036401749,0.05695316195487976,0.03817227482795715,0.05923948809504509,0.027665557339787483,0.044817857444286346,0.07520277798175812,0.03185925632715225,0.027665557339787483
2021-02-23,0.07120498269796371,0.026194849982857704,0.026194849982857704,0.07120498269796371,0.07120498269796371,0.07120498269796371,0.07120498269796371,0.07120498269796371,0.058404963463544846,0.033247850835323334,0.07120498269796371,0.04036851227283478,0.026194849982857704,0.028257381170988083,0.041707318276166916,0.026194849982857704,0.026194849982857704,0.07120498269796371,0.07120498269796371,0.026194849982857704
2021-02-23,0.02678104117512703,0.034476883709430695,0.02678104117512703,0.061633311212062836,0.07279841601848602,0.05014152452349663,0.03582123667001724,0.07279841601848602,0.02678104117512703,0.02678104117512703,0.07279841601848602,0.07279841601848602,0.02678104117512703,0.07279841601848602,0.05768994614481926,0.02678104117512703,0.06318098306655884,0.07279841601848602,0.07279841601848602,0.02678104117512703
2021-02-23,0.027316417545080185,0.050316937267780304,0.07425372302532196,0.027316417545080185,0.07425372302532196,0.07425372302532196,0.03258216753602028,0.027316417545080185,0.07425372302532196,0.027316417545080185,0.07425372302532196,0.07425372302532196,0.027316417545080185,0.027316417545080185,0.030286094173789024,0.027316417545080185,0.07425372302532196,0.07425372302532196,0.07425372302532196,0.027316417545080185
2021-02-23,0.023976078256964684,0.046622201800346375,0.06517373025417328,0.06517373025417328,0.06517373025417328,0.06517373025417328,0.023976078256964684,0.06517373025417328,0.06517373025417328,0.06517373025417328,0.031899988651275635,0.06517373025417328,0.0348571315407753,0.027466241270303726,0.0640178918838501,0.023976078256964684,0.06517373025417328,0.05438537895679474,0.05828329548239708,0.023976078256964684
2021-02-23,0.027236301451921463,0.027236301451921463,0.06623402237892151,0.027236301451921463,0.07403593510389328,0.05150319263339043,0.039633531123399734,0.05769140273332596,0.07208865135908127,0.04898960515856743,0.038374561816453934,0.07403593510389328,0.027236301451921463,0.07403593510389328,0.027236301451921463,0.027236301451921463,0.0646512359380722,0.07403593510389328,0.07403593510389328,0.027236301451921463
